"trainer/global_step","run-fixed - val/loss","run-fixed - val/loss__MIN","run-fixed - val/loss__MAX","run-fixed - _step","run-fixed - _step__MIN","run-fixed - _step__MAX"
"281","0.26762792468070984","0.26762792468070984","0.26762792468070984","13","13","13"
"563","0.21579521894454956","0.21579521894454956","0.21579521894454956","25","25","25"
"845","0.19028042256832123","0.19028042256832123","0.19028042256832123","36","36","36"
"1127","0.17942248284816742","0.17942248284816742","0.17942248284816742","48","48","48"
"1409","0.1707909107208252","0.1707909107208252","0.1707909107208252","60","60","60"
"1691","0.16229338943958282","0.16229338943958282","0.16229338943958282","71","71","71"
"1973","0.1577806919813156","0.1577806919813156","0.1577806919813156","83","83","83"
"2255","0.15374116599559784","0.15374116599559784","0.15374116599559784","95","95","95"
"2537","0.15210987627506256","0.15210987627506256","0.15210987627506256","106","106","106"
"2819","0.1480177938938141","0.1480177938938141","0.1480177938938141","118","118","118"
