"trainer/global_step","run-fixed - val/MRR@10","run-fixed - val/MRR@10__MIN","run-fixed - val/MRR@10__MAX","run-fixed - _step","run-fixed - _step__MIN","run-fixed - _step__MAX"
"0","0.5012761950492859","0.5012761950492859","0.5012761950492859","1","1","1"
"282","0.5525050163269043","0.5525050163269043","0.5525050163269043","10","10","10"
"564","0.5677117109298706","0.5677117109298706","0.5677117109298706","22","22","22"
"846","0.5849894881248474","0.5849894881248474","0.5849894881248474","33","33","33"
"1128","0.5945147275924683","0.5945147275924683","0.5945147275924683","45","45","45"
"1410","0.5990836024284363","0.5990836024284363","0.5990836024284363","57","57","57"
"1692","0.610316276550293","0.610316276550293","0.610316276550293","68","68","68"
"1974","0.6153157949447632","0.6153157949447632","0.6153157949447632","80","80","80"
"2256","0.6190347075462341","0.6190347075462341","0.6190347075462341","92","92","92"
"2538","0.6245641112327576","0.6245641112327576","0.6245641112327576","103","103","103"
"2820","0.6353932619094849","0.6353932619094849","0.6353932619094849","115","115","115"
