"trainer/global_step","run-fixed - val/NDCG@10","run-fixed - val/NDCG@10__MIN","run-fixed - val/NDCG@10__MAX","run-fixed - _step","run-fixed - _step__MIN","run-fixed - _step__MAX"
"0","0.5733983516693115","0.5733983516693115","0.5733983516693115","2","2","2"
"282","0.6245996952056885","0.6245996952056885","0.6245996952056885","11","11","11"
"564","0.6414449214935303","0.6414449214935303","0.6414449214935303","23","23","23"
"846","0.6586655378341675","0.6586655378341675","0.6586655378341675","34","34","34"
"1128","0.6688680648803711","0.6688680648803711","0.6688680648803711","46","46","46"
"1410","0.6743473410606384","0.6743473410606384","0.6743473410606384","58","58","58"
"1692","0.6829028725624084","0.6829028725624084","0.6829028725624084","69","69","69"
"1974","0.6872258186340332","0.6872258186340332","0.6872258186340332","81","81","81"
"2256","0.6902562379837036","0.6902562379837036","0.6902562379837036","93","93","93"
"2538","0.6952435374259949","0.6952435374259949","0.6952435374259949","104","104","104"
"2820","0.7045391798019409","0.7045391798019409","0.7045391798019409","116","116","116"
