"trainer/global_step","run-fixed - val/Recall@10","run-fixed - val/Recall@10__MIN","run-fixed - val/Recall@10__MAX","run-fixed - _step","run-fixed - _step__MIN","run-fixed - _step__MAX"
"0","0.8019999861717224","0.8019999861717224","0.8019999861717224","0","0","0"
"282","0.8514999747276306","0.8514999747276306","0.8514999747276306","9","9","9"
"564","0.8725000023841858","0.8725000023841858","0.8725000023841858","21","21","21"
"846","0.8895000219345093","0.8895000219345093","0.8895000219345093","32","32","32"
"1128","0.9020000100135803","0.9020000100135803","0.9020000100135803","44","44","44"
"1410","0.9089999794960022","0.9089999794960022","0.9089999794960022","56","56","56"
"1692","0.9100000262260437","0.9100000262260437","0.9100000262260437","67","67","67"
"1974","0.9120000004768372","0.9120000004768372","0.9120000004768372","79","79","79"
"2256","0.9120000004768372","0.9120000004768372","0.9120000004768372","91","91","91"
"2538","0.9150000214576721","0.9150000214576721","0.9150000214576721","102","102","102"
"2820","0.9194999933242798","0.9194999933242798","0.9194999933242798","114","114","114"
